county,fact,checker_verdict,adjudication,basis,checker_why,evidence_line
castro,election_date,Shows only a past election,archive_artifact,Post Election Hand Count Summary & Certification PDFs/XLSX,"latest date stated is (2026, 5, 26), already past",[elections] Post Election Hand Count Summary & Certification May 26 Runoff - Republican (XLSX)
childress,election_date,Shows only a past election,genuine_stale,live 'VOTING HOURS AND POLL PLACE INFORMATION' block still describes the March primary,"latest date stated is (2026, 3, 3), already past","[elections] All Precincts will vote at the 501 Event Center, formally the Women’s Department Club at 107 Ave  E NW in Chil"
garza,election_date,Shows only a past election,archive_artifact,'May 26 2026 Primary Runoff Official Results.pdf' and siblings,"latest date stated is (2026, 5, 26), already past",[elections] May 26 2026 Primary Runoff Official Results.pdf
hardin,election_date,Shows only a past election,archive_artifact,"results index listing 2024, 2025 and 2026 elections","latest date stated is (2026, 3, 3), already past",[elections] Official 3/3/2026 Republican Primary
hunt,registration_deadline,Shows only a past election,genuine_stale,"live dates list: 'Last Day to Register to Vote ... May 15, 2026'","latest date stated is (2026, 5, 18), already past",[results] - Last day to Receive an application for a ballot by Mail
hutchinson,election_date,Shows only a past election,archive_artifact,"early-voting daily turnout table, not a date claim","latest date stated is (2026, 5, 22), already past",[elections] 05/22/2026
lampasas,registration_deadline,Shows only a past election,genuine_stale,"live 'Dates To Remember' block, Feb 2 2026 deadline","latest date stated is (2026, 2, 2), already past",[elections] Last Day to Register to Vote
lynn,registration_deadline,Shows only a past election,genuine_stale,live dates list: 'Last Day to Register to Vote 04/15/2026',"latest date stated is (2026, 5, 18), already past",[elections] -Last Day to Apply for Ballot by Mail
mcmullen,early_voting_window,Shows only a past election,archive_artifact,"'Notice of Canvassing', 'UNOFFICIAL RESULTS'","latest window stated is [(2026, 5, 26), (2026, 5, 2)], already past","[elections] 6.4.2026 Notice of Canvassing of the May 26, 2026 Joint Primary Runoff Election"
menard,election_date,Shows only a past election,genuine_stale,"live block: 'Election Day Tuesday May 26, 7:00 am - 7:00 pm'","latest date stated is (2026, 5, 26), already past","[elections] Tuesday May 26, 7:00 am - 7:00 pm"
milam,registration_deadline,Shows only a past election,archive_artifact,'EARLY VOTING ROSTERS / FINAL DAY OF EARLY VOTING 5/2/2026',"latest date stated is (2026, 5, 2), already past",[elections] EARLY VOTING ROSTERS
panola,election_date,Shows only a past election,checker_error,bare 'November 3rd Uniform Election' resolved to 2025 from an adjacent stale filename; Nov 3 2025 was a Monday and not an election date. Almost certainly Nov 3 2026 -> should be a MATCH,"latest date stated is (2026, 5, 26), already past",[elections] May 26th Primary Runoff Election (PNG)
polk,election_date,Shows only a past election,archive_artifact,'Manual Count Summary and Certification of Post-Election Hand Count Audit',"latest date stated is (2026, 5, 26), already past",[elections] May 26 2026 Primary Partial Manual Count
roberts,election_date,Shows only a past election,genuine_stale,"'-ELECTION DAY VOTING- FOR PRIMARY ELECTION Tuesday, March 3, 2026'","latest date stated is (2026, 3, 3), already past","[elections] Tuesday, March 3, 2026"
runnels,election_date,Shows only a past election,genuine_stale,"live block: 'Election Day May 26, 2026  Hours 7:00am-7:00pm'","latest date stated is (2026, 5, 26), already past","[elections] Election Day May 26, 2026  Hours  7:00am- 7:00pm  Location 600 strong Ave"
rusk,election_date,Shows only a past election,archive_artifact,results-page index of past elections,"latest date stated is (2026, 3, 3), already past",[results] 3/3/2026
sabine,election_date,Shows only a past election,genuine_stale,"'MAY 26, 2026 PRIMARY RUNOFF ELECTION ... ELECTION DAY IS MAY 26, 2026'","latest date stated is (2026, 5, 26), already past","[elections] MAY 26, 2026 PRIMARY RUNOFF ELECTION"
schleicher,election_date,Shows only a past election,genuine_stale,live 'Election Dates' block for the May 26 runoff,"latest date stated is (2026, 5, 26), already past","[elections] Election Day: Tuesday, May 26, 2026"
upshur,election_date,Shows only a past election,archive_artifact,"'NOTICE OF LAT.pdf', sample-ballot PDFs","latest date stated is (2026, 5, 26), already past",[elections] May 26 2026 Republican Primary Runoff Sample Ballot.pdf
van_zandt,election_date,Shows only a past election,archive_artifact,"results index listing 2020, 2021 and 2026","latest date stated is (2026, 5, 26), already past",[elections] May 26 2026 Runoff Elections
washington,registration_deadline,Shows only a past election,genuine_stale,live 'Important Election Dates' block for the May 26 runoff,"latest date stated is (2026, 5, 26), already past",[early_voting] First day to apply for a ballot by mail using Application for a Ballot by Mail (ABBM) or Federal Postcard Appl
wharton,election_date,Shows only a past election,archive_artifact,'Summary & Certification of Post-Election Hand Count Audit',"latest date stated is (2026, 5, 26), already past","[results] May 26, 2026  Joint Primary Runoff"
willacy,election_date,Shows only a past election,archive_artifact,daily early-voting rosters ('People Who Voted'),"latest date stated is (2026, 5, 22), already past","[elections] Early Voting Friday May 22, 2026 People Who Voted Democrat"
young,election_date,Shows only a past election,archive_artifact,'Public Notice of LAT of Pollbook - 04/08/2026',"latest date stated is (2026, 4, 8), already past",[elections] Public Notice of LAT of Pollbook - 04/08/2026
zapata,election_date,Shows only a past election,genuine_stale,"live 'Election Day Tuesday, May 26, 2026' next to ELECTION FAQ","latest date stated is (2026, 5, 26), already past","[elections] Tuesday, May 26, 2026"
zapata,registration_deadline,Shows only a past election,checker_error,"matched a polling-place address line; the date came from the context window, not the line","latest date stated is (2026, 5, 26), already past","[elections] 200 E. 7th Ave,""Bldg B"", Zapata, TX"
zapata,early_voting_window,Shows only a past election,archive_artifact,'DAILY ROSTER' under a past primary,"latest window stated is [(2026, 3, 3), (2026, 2, 17)], already past","[elections] Early Voting - General Primary Election - March 3, 2026"
